player,actual_elo,predicted_elo,abs_error,split
WealthandTaste,1418.5,1418.4666,0.033447266,train
rorro0202,1325.1818,1325.214,0.032226562,train
cirilek,1542.6666,1542.6348,0.03186035,train
Serg11228899,1489.6666,1489.6371,0.029541016,train
LEGENDARY_ERFAN,1392.7,1392.7292,0.029296875,train
kualalumpur,1294.0,1294.0288,0.028808594,train
valera111,1673.7676,1673.7412,0.026367188,train
Artin,2010.2142,2010.1885,0.025756836,train
FCST1923,1039.1765,1039.1517,0.024780273,train
dlbr,1234.6903,1234.7141,0.023803711,train
POL,1659.271,1659.2946,0.02355957,train
Boneco,1462.3448,1462.3682,0.02331543,train
dododa,1661.0834,1661.062,0.021362305,train
devora2010,1734.6428,1734.622,0.020874023,train
apolo,1726.9375,1726.9167,0.020751953,train
KAINVALDOMERO,1517.4166,1517.3965,0.020141602,train
919191,1382.9166,1382.9352,0.018554688,train
paladino,1172.6,1172.6182,0.018188477,train
As17,1737.227,1737.2449,0.017822266,train
sebas013,1523.5217,1523.5393,0.017578125,train
wHypok,1760.8182,1760.8016,0.016601562,train
Alex911,1650.5333,1650.5168,0.016479492,train
sandee,1706.2,1706.1836,0.016357422,train
Glaumur,1577.9565,1577.9685,0.011962891,train
philidor,1430.2941,1430.2828,0.011230469,train
FIREMAN101,1873.9412,1873.9519,0.0107421875,train
Ataj,1297.2307,1297.2201,0.010620117,train
Nuka,1522.7222,1522.7323,0.010131836,train
nikolaRBM,2020.5625,2020.554,0.008544922,train
bab2683,1386.6283,1386.6359,0.0075683594,train
tester,1847.6842,1847.6898,0.0056152344,train
Funk,1688.0,1688.0027,0.0026855469,train
planfan,1638.3572,1638.3596,0.0024414062,train
kosbank87,1292.0714,1292.0697,0.0017089844,train
pronik,1784.791,1784.7911,0.00012207031,train
